,Unnamed: 0,Sentence,Emotion,Pred
3065,3065,완장 하나만 차면 미쳐가는 인간 쓰레기!,분노,분노
3066,3066,이번주에 면회가는데 가는 방법을 잘 모르겠어요 ㅠㅠ,공포,공포
3067,3067,황교안도 같은 나물인데 남아있는거 보고 의아하긴 했다,놀람,놀람
3068,3068,저보다 좋은 수입차 모는사람들은 도대체 얼마나 버는거임???,슬픔,놀람
3069,3069,발견했다는 뉴스 후에 잠잠하네,중립,중립
3070,3070,기자 : 50년인데 5년으로 오타난거임 죄송해요,슬픔,슬픔
3071,3071,제가 저분뵙는데 자기는한국 사람들이 성매매하려온거 강요안했데요,중립,중립
3072,3072,개돼지 오크뇬들아.,분노,분노
3073,3073,어떻게 먼저 문을 닫나?,놀람,놀람
3074,3074,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,놀람,행복
3075,3075,오버안하고 정색타면 또 가수가 뭐가되냐고 까겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,중립
3076,3076,환기시설이나 위생 시설 다있어요??,공포,공포
3077,3077,can-am 프로덕션에 제보해야겠습니다0,놀람,놀람
3078,3078,몸이랑 얼굴 비율이 헐리웃 배우같아ㄷㄷ,행복,놀람
3079,3079,충전할때하다 불안해서 폰끄고 배란다에서 충전함,공포,공포
3080,3080,서울인데 저만 쌀쌀한거 아니죠..?,놀람,놀람
3081,3081,그래서 내 자리는 언제나 야구장 가까이 내야석 맨 앞자리지요.,행복,행복
3082,3082,기자야 FA는 오바아니냐,놀람,중립
3083,3083,미안하다능...,슬픔,슬픔
3084,3084,지수야 파이팅!!!!!,행복,행복
3085,3085,나무늘보 어쩌냐.....,슬픔,슬픔
3086,3086,김태균보다 낫지않나. .?,중립,중립
3087,3087,어차피 답장 없네요...,슬픔,슬픔
3088,3088,애 잇나 왠 슈돌,놀람,놀람
3089,3089,박문성 구라보다 그의 칼럼이 문제다,슬픔,혐오
3090,3090,그랜저 안사 흉기놈들아!,혐오,분노
3091,3091,오빠! 오늘은 윤종신 콘서트 게스트로 출연하시네여...,행복,행복
3092,3092,가을은 오호츠크해 기단의 영향받는거아니었나?,중립,중립
3093,3093,미국다운 멋진 행동이다...,행복,행복
3094,3094,발릴거 같아요..0,공포,공포
3095,3095,막말하네...헐.....,놀람,놀람
3096,3096,그리고 이번에 무로 만든요리들 최고였어요!~~,행복,행복
3097,3097,집사서 혼자 살면되잖아 왜 저러지?,혐오,놀람
3098,3098,마음의 미동을주고싶은데마음먹은듯한데 어떻게서든 돌리고싶습니다도와주세요,공포,공포
3099,3099,짱개 색끼들이 가장 피해 입혔지,혐오,혐오
3100,3100,1년동안 저 혼자서 좋아했거든요,슬픔,슬픔
3101,3101,"뇌물현이 싸놓은 거대한 똥, 세종시",분노,분노
3102,3102,금발 천사가 있어 누군가 했더니 혜리네...,놀람,놀람
3103,3103,마케팅 윗대가리 짜르라고 좀,분노,분노
3104,3104,원래 입사확정되고 등본 가져가는거 아님??,공포,공포
3105,3105,저게 국정농단이냐???,분노,분노
3106,3106,용팔이한테 눈탱이 맞은거 아니냐??,놀람,놀람
3107,3107,10조? ㅎㄷㄷ,놀람,놀람
3108,3108,다 사형시켜라!!!,분노,분노
3109,3109,우리 미래도 저럴지 모른다 다문화가 그래서 무십다,공포,공포
3110,3110,응 순실이가 아준옷 수천만원짜리 뇌물 끝.,혐오,혐오
3111,3111,너무즐거웠어요 ㅋㅋ,행복,행복
3112,3112,김소현디게 이프던데ㅋㅋㅋㅋ 런닝맨계속했으면 김소현같은 상큼한맴거있어도 좋았을거라생각해봤음,행복,행복
3113,3113,표정 웃기네 ㅋㅋㅋㅋ,행복,행복
3114,3114,살많이찔까요,공포,공포
3115,3115,아디는.. 실제가 아님^^  어쨋든 생일 축하드리고요..ㅎ,행복,행복
3116,3116,경유차없애고 다 전기차로 바꾸는데 지원좀 해줘봐바 시밤바들..,혐오,분노
3117,3117,일본 중국에 빼앗겨?,놀람,놀람
3118,3118,막상 밖에 나오니까?현재보다 미래가 더두렵네요..,공포,공포
3119,3119,월요일아침부터 열받네..,분노,분노
3120,3120,근데 어저께 전화와서 갑자기 전화받으니까'미안해'이러는거에요,공포,슬픔
3121,3121,브라질이 부럽기는 또 처음이네,슬픔,슬픔
3122,3122,드라마는 꿰뚫고있으면서,분노,중립
3123,3123,얘가 전소미덕후인가?,놀람,놀람
3124,3124,길은 오직 하나 당장 퇴진하고 깜방 가는길,혐오,혐오
3125,3125,폭발소식 듣자마자 충전할때 혹시 모르니 조심하라고 했거든요~,공포,공포
3126,3126,솔직히 설사가 친박이라면 오줌정도가 비박이다,중립,중립
3127,3127,니들은 우리바다 침범이나 하지마라,혐오,분노
3128,3128,아침에 일어나서 씻고 일갈려하니 개빡친다,혐오,분노
3129,3129,어떡하지 앞머리잏어서그런가?,공포,공포
3130,3130,누진세 뉴스가 기가 막히게 사라졌다.,놀람,놀람
3131,3131,"한솥,오봉도시락이 더 낫던데",중립,중립
3132,3132,이번에 아이 책가방 샀어요,행복,행복
3133,3133,내 개인정보 짱깨한테 다털리라고 저딴 쓰레기폰을 사겠냐ㅋㅋㅋ,분노,혐오
3134,3134,낮에?자길래 그냥 잠이 엄청많은사람인줄알았어요,놀람,놀람
3135,3135,현기차불매,분노,분노
3136,3136,박근혜를 당장 구속 수사 하라,분노,분노
3137,3137,지금이 유신시대야?,공포,놀람
3138,3138,루리질이 문명보다 더 무섭다고 느껴짐..ㅠㅠ0,공포,공포
3139,3139,점점 다가올 일들에대해서 자신감도 열정도 없습니다.,공포,공포
3140,3140,폭탄 녹아내려요 ㅋㅋㅋㅋㅋ,놀람,공포
3141,3141,다시 돌아 올까요?,공포,공포
3142,3142,왜 사람들은 싸이월드 투데이 수에 집착하나요?,공포,놀람
3143,3143,정말 태후에서 유시진 연기는 최고였다!!대상 축하합니다~~,행복,행복
3144,3144,일본우익놈들 정말 꼴불견이다 ㅉㅉㅉㅉ,혐오,혐오
3145,3145,채령이 뺨때려줄사람,혐오,중립
3146,3146,그렇다고 페브리즈뿌렸더니 상황악화된게 더 고민0,슬픔,공포
3147,3147,제가 요즘 헬스하면서 몸집은 키우곤하고있지만 비실댈까바 걱정댐ㅋㅋ,공포,공포
3148,3148,너무 단호해서 어찌할바를 모르겠어요;,공포,공포
3149,3149,법 만드는 사람이 바빠서 그런법 못만들어요...,분노,중립
3150,3150,어떻게 해야 할까요??0,공포,공포
3151,3151,헐 신의한수네요,놀람,놀람
3152,3152,썩어빠진 무능한 검찰보다 백배천배 낫다!!!!,분노,분노
3153,3153,티파니 sns들어갔더니 글지웠던데 왜지운거?ㅋㅋ이미늦었는대,혐오,놀람
3154,3154,부자들은 좋겠다.,슬픔,슬픔
3155,3155,짱꿔리그에서 메시한테는 연봉 1200억 넘게 제안했다면서..,놀람,놀람
3156,3156,김구라는 국민비호감인데 후보에 있는것도 웃긴다...ㅉㅉ,분노,혐오
3157,3157,어잌후야...엘쥐엘쥐 홍보팀장님???,놀람,놀람
3158,3158,멋지고 자랑스런 우리 국민!!,행복,행복
3159,3159,얼릉~~~주거삐라.,분노,분노
3160,3160,해도너무하네요,혐오,분노
3161,3161,왜? 지금이기사가 나올까!,놀람,놀람
3162,3162,총탄자국에 페인트질 함으로써 훼손이다.,분노,중립
3163,3163,핸드폰이 충천할대만 뜨거워져요,공포,공포
3164,3164,무소식이 희소식이라 믿을게요,공포,공포
3165,3165,이제 이세상 살기 힘들어지는구나,슬픔,슬픔
3166,3166,했던말 또하고 박지만이 살인한거덮ㅇ8ㄹ려고 쇼한다 꼭두각시년아,혐오,분노
3167,3167,그댈 아프게 한 벌 받을게요,슬픔,슬픔
3168,3168,힘주면 옆에 뽝 서는게 뭐죠?,공포,공포
3169,3169,바르게라는 의미를 모르나봐 초등생도 다 아는데,분노,중립
3170,3170,북돼지들이 공산주의자가 아니듯 is도 이슬람이 아니다,중립,중립
3171,3171,범죄와의 전쟁을 하는건 잘한다만 좀 싸이코기질이 있어보여,공포,혐오
3172,3172,참 똥같은 생각이군,혐오,혐오
3173,3173,댓글 알바하시는분들 저도 하고싶네요.,슬픔,슬픔
3174,3174,지구의 여드름이 아닌게 우리가 여드름 터뜨리면 얼굴 주위로 뭔가로 뒤덮혀지진 않잔항,중립,공포
3175,3175,시청자여러분들 죄송합니다ㅠㅠ,슬픔,슬픔
3176,3176,박근혜는 자기한테 나쁜 말 하면 발끈혜..,혐오,혐오
3177,3177,거짓말 하지마라 !!!!!!!!!!!,분노,분노
3178,3178,갤럭시8 의 폭발로 휴대폰사업 접겠군..,중립,중립
3179,3179,너네 이거 있어 ? ㅋㅋ ㅋㅋ 못났다 못났어,혐오,혐오
3180,3180,멘탈갑 뻔뻔하다,분노,혐오
3181,3181,사찰 문앞에가면은 조폭도 아니고 양아치 같은놈이 있다...,공포,혐오
3182,3182,트랙터 서울로 조넨 올라오더만!ㅋㅋㅋ,중립,중립
3183,3183,계속해라 찌라시들아ㅎ,공포,혐오
3184,3184,세월호처럼 지하철학살시킬라구?? 미친것들,분노,분노
3185,3185,김성근 감독님의 뛰어난 데이타와 지도력에 박수를 보냅니다...,행복,행복
3186,3186,희대의 매국노 변호사들이네,혐오,분노
3187,3187,비오는데 우산쓰고 걸어가다가 우산 뒤집어져서 쪽팔려가지고 얼른 우산 뒤집었는데 옆에 여성분은 우산과 함께하늘로 승천할것 같은 포즈 잡고 계시더라,놀람,놀람
3188,3188,"위험성 충분히알았고, 괴롭다,",슬픔,슬픔
3189,3189,뽐거지들 레고로 재테크 하던데,혐오,혐오
3190,3190,헐 저정도였냐 ㄷㄷ,놀람,놀람
3191,3191,닙장군님 축지법 쓰신다,중립,중립
3192,3192,무슨 일 하는지 아시는 분 계신가요?,공포,공포
3193,3193,마음을 다 주지 않는 것이 맞는 걸까요?,공포,공포
3194,3194,무당집가서 무당한테 물어보는게 더 정확,중립,중립
3195,3195,또 토네이도 만들려면 어떻게 해야되요??ㅠ,놀람,공포
3196,3196,마티즈는 비가 와도 잘 달리네요,놀람,행복
3197,3197,물다빠졌는데 이제와 뭘 한다고 하나요?,혐오,공포
3198,3198,핵 우라늄 235 활동같군!,놀람,놀람
3199,3199,학생들은 조용하네 저번에 총장 끌어내닐때 길길이 난리드만,혐오,혐오
3200,3200,어떻게 극복하셨어요.....?,슬픔,슬픔
3201,3201,금요일 기상청장 모가지 꺾여!,혐오,분노
3202,3202,에효.. 개 쓰바랄 색기들...,분노,분노
3203,3203,신기하다.. 자연의 힘이란..,놀람,놀람
3204,3204,내손 발 건다 비오면 씨바루,분노,분노
3205,3205,진짜 볼때마다 신기하게생겼다,혐오,놀람
3206,3206,이렇게 단기로 편의점 알바해도 되는거 맞나,공포,공포
3207,3207,워드시험또 2번이나 떨어졌음...졸업해서 취업은 망했음......,슬픔,슬픔
3208,3208,구위가 정말 좋았다.,행복,행복
3209,3209,대한민국 인구 증가 추세가 나도모르는 사이에 1억은 됐나????,놀람,놀람
3210,3210,미군수요어쩌죠?,중립,중립
3211,3211,핑계도 많어~언제부터 나라에 관심있었다고ㅋㅋㅋㅋㅋㅋ,혐오,혐오
3212,3212,박근혜가 예수임을 입증하려면 저 십자가에 박근혜 매단 후에 3일 후에 부활하는 거 보자고 먼저 나와야 정상 아니냐?,분노,분노
3213,3213,문제점은 제가 유머도 없고 매일 따분한 얘기(회사일)만하다보니 질려 하더라고요..,슬픔,슬픔
3214,3214,저 승마살이 장난 아니에요;;,공포,공포
3215,3215,짖는 개같은 개신교는 종교가 아니라 다단계 사기지,분노,분노
3216,3216,포미닛 나온지 한참됐지만 현아말고는 하나도모름,중립,중립
3217,3217,뭔 씹쓰레기같은 말인가요,분노,분노
3218,3218,이래놓고 짱깨들한테 방문한 민주당초선의원들은 뭐냐? ㅋㅋ,놀람,놀람
3219,3219,몇세트씩 몇개 해야되믄게 적당할까 급해 ㅠㅠㅠㅠ,공포,공포
3220,3220,애국보수 화이팅!! 저도 보수집회 동참하겟습니다,행복,행복
3221,3221,믿어도 되는거냐........,공포,공포
3222,3222,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,혐오,분노
3223,3223,엑소시스트 같다 ㄷㄷ무서,놀람,놀람
3224,3224,13명이돈 쪼개서 나눠 가지는데..,슬픔,슬픔
3225,3225,가장 시급해.,놀람,공포
3226,3226,너땜에난 하루하루 불안해-,공포,공포
3227,3227,부정축재 재산도 다환수하시길바랍니다,혐오,분노
3228,3228,이러나 저러나 성괴는극혐임,혐오,혐오
3229,3229,이건 정말 필요했던 부분이다~,중립,중립
3230,3230,열등 뭐니 적었다가 지운 겁쟁이 어디갔니?,중립,혐오
3231,3231,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",혐오,분노
3232,3232,저 정도 사고면 뭐 공익가도 욕할생각 없음,슬픔,혐오
3233,3233,20일21일 제주도 갈까하는데 괜찮을까요?ㅠㅠ,공포,공포
3234,3234,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 ㄷㄷㄷㄷㄷㄷ,놀람,놀람
3235,3235,다 죽을듯................,슬픔,슬픔
3236,3236,근데.. 엄태웅 얘기는 하루만에 사라졌네..;;,놀람,놀람
3237,3237,외제차 구매가지고뭐라기전에 흉기차의 만행이 이리만든거다,분노,분노
3238,3238,없음?,놀람,놀람
3239,3239,먼가 착각을 간신히 5할 맞춘팀이 갑자기 강팀이 된 듯 착각을,놀람,놀람
3240,3240,비자없으면 너네나라로 꺼져 범죄덩어리야,분노,분노
3241,3241,그러니 니네는 안돼,혐오,혐오
3242,3242,역시 명가기업입니다,중립,중립
3243,3243,젊은이들 화이팅!,행복,행복
3244,3244,비슷한 처지인 친구들한테 술얻어먹기도 이제 미안함..,슬픔,슬픔
3245,3245,벌써 일년이라니!!,놀람,놀람
3246,3246,여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,혐오,혐오
3247,3247,그런데 그 시간을 어떻게 견뎌야할지 너무 힘들어요,슬픔,슬픔
3248,3248,그날에 해도 되나요?,공포,공포
3249,3249,이때가 생후 6개월때 사진이네요^^,행복,놀람
3250,3250,양아치.조폭과 동급인 재벌들 반드시 죄값을 치르게하라,혐오,분노
3251,3251,네 이년 네 죄를 네가 알렸다!!!,분노,분노
3252,3252,내조국을 버리고 런던으로 이민가야하나?,분노,중립
3253,3253,사스가 아이폰이지^^,행복,중립
3254,3254,유재석 은퇴해라...,혐오,혐오
3255,3255,박&친박무리와 국민들 간에 전쟁 나겠네..,중립,공포
3256,3256,외노자 그만받아라!,분노,분노
3257,3257,다 그렇다 치고 나비는 좀 아니지 않나...???,놀람,놀람
3258,3258,아직도 있었네 .,놀람,놀람
3259,3259,중요한건 연비다,중립,중립
3260,3260,고기산것도 의심스럽네 유기농도 믿을것못되네,혐오,혐오
3261,3261,분유를 먹이거나 모유를 먹이면 5번중에 3~4번은아기가 항상 토를 하네요 ..,공포,슬픔
3262,3262,우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ,행복,행복
3263,3263,대박이네 이선수ㅋㅋ,놀람,행복
3264,3264,트럼프를 이렇게 지지한다는건 미국도 안으로는 많이 곪아있다는 얘기겠지.,분노,혐오
3265,3265,"외교는 비즈니스니까. 비즈니스하러 간다고 집 열쇠, 지갑 아무데나 놔두고 가는 사람 봤음? 댓글 보면 대단힌 착각들이 많음.",중립,놀람
3266,3266,부끄럽다는것이 무엇인지 한마리의닭에게 가르쳐주고싶다,혐오,분노
3267,3267,잡스가 살아 있었다면 그의 말대로 됐을듯.,놀람,중립
3268,3268,컴백안해도 되겠네 .,혐오,중립
3269,3269,박효신 최고~~!!! 콘서트의 그 여운 그대로 넘 멋있었어요.,행복,행복
3270,3270,국뽕 지독하네,공포,혐오
3271,3271,지역별 참가자 다 합하면 1억명이라더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람,놀람
3272,3272,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,놀람,놀람
3273,3273,이거 실화냐?,놀람,놀람
3274,3274,역시 대륙은 영국 식민지가 되는게 더 나았구나.,놀람,중립
3275,3275,연맹아..정신차려주세요..,놀람,분노
3276,3276,박근헤 탄핵후 콩밥 먹으러 보넬때 국정언 빡사모도 조사해서 같이 보네라,분노,분노
3277,3277,내년 정권 바뀌면 저년 두명은 반드시 처벌해라.,분노,분노
3278,3278,오바야 한 3000억으로해두 아무도 안사가 ㅋㅋ,중립,혐오
3279,3279,이밖에 기사와 토익 800중반 등 일반적인 것을 갖춰놓기는 했는데,공포,공포
3280,3280,여러모로 피돌이 주간단톡방에 많은성원 주셔서 감사합니다 ㅎㅎ,행복,행복
3281,3281,걱정이앞서요..,공포,공포
3282,3282,9주 뒤에 나온다는 말만 하고 들어가서는 연락이없어서요,공포,슬픔
3283,3283,주유소 세금 면제는 안해주나? 70%가 세금 이다.,분노,분노
3284,3284,짱개는 뭘 해도 클라스가 다르다,놀람,놀람
3285,3285,우리나라 망하는거야?..,중립,공포
3286,3286,아직 늦지 않은거겠죠?,공포,공포
3287,3287,이러다가 습관성유산될까 걱정이됩니다.,공포,공포
3288,3288,장애없는 백인남자 이외에는 미국 떠나야할듯...,혐오,중립
3289,3289,너무너무 울고싶습니다..,슬픔,슬픔
3290,3290,싶아 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,분노,분노
3291,3291,술 좀 그만 드세요ㅋㅋ,혐오,혐오
3292,3292,너무빡치고 힘든데 어떡하나요,슬픔,슬픔
3293,3293,사실 이사건은 이미 유재석이 강호동 설득해서 출연결정 한게 핵심인데...워낙 유빠들이 많아서 이부분은 아무도 얘기안함 ㅋㅋㅋㅋㅋ,중립,중립
3294,3294,군대가는거하고 돈벌어오는 기계인것 빼고는  남자가 더 좋은거같아염..,슬픔,슬픔
3295,3295,당장 끝내도 탄핵은 기각 될것이다 재수업는 야당과좌파 세력들,분노,혐오
3296,3296,삼시세끼 짱!!!!,행복,행복
3297,3297,그때그사람들다어디갔어???,놀람,놀람
3298,3298,부드럽게 감싸주면서 안는게 낫나요,공포,공포
3299,3299,연아 선수때문에 정말 감동적인 며칠을 보냈어요,행복,행복
3300,3300,대기없도 사기쳐야 먹고산단다,중립,중립
3301,3301,개망신 그렇지 한국 수준이 딱 허접이지,슬픔,혐오
3302,3302,병신같은 기사 좀 쓰지마,분노,혐오
3303,3303,참 대단한 사람이다...,행복,행복
3304,3304,여려분들 3차 대전 준비들 하세여,공포,공포
3305,3305,씻는걸로 어른들께 잔소리하기도 뭣하고.,공포,공포
3306,3306,크보같이 이름석자로 계약하지않아 어차피 국내로 돌아온것인데.,놀람,중립
3307,3307,요즘은 예전보다 오빠가 더 활기차보여서 좋아요!!,행복,행복
3308,3308,내년 4월달이 시험인데 시작을 늦게해서 마음만 조급해지네요ㅠ,공포,공포
3309,3309,휴 다행이다 ㅎㅎ,행복,행복
3310,3310,속마음까지 들킬수도 예를들어 이사람 때리고싶다하면 뇌파센서 달은 로봇팔이 주먹질할수도,중립,공포
3311,3311,근데왜 저는 그대가저를 그렇게 필사적으로 피하는데도스치듯 얼굴 본 것 만으로도 너무 기쁠까요..,슬픔,슬픔
3312,3312,성공 커플 ㅠㅠㅠㅠㅠㅠ,행복,행복
3313,3313,오늘 첼시 경기력 지림,행복,행복
3314,3314,겨울방학이라고 극장에서 파워레인저가 개봉하네요~,행복,행복
3315,3315,똑같은 녀언놈들아!,분노,분노
3316,3316,하루종일 앉아서 공부하는데 네달만에 8kg 뺏네요,놀람,놀람
3317,3317,내안에 열정들이 죽어가요..,공포,공포
3318,3318,김수현작가 특유의 말투가 싫어서 안봤는데 꽤오래했구나,놀람,놀람
3319,3319,바보야! 주인은 국민이야! 이제 알겠냐?,중립,분노
3320,3320,역대 전세계 대통령중에 가장 토론을 못하고 연설을 못하는 대통령 같어.,혐오,혐오
3321,3321,국민대사기 정부 박근혜 당장 탄핵하라.,분노,분노
3322,3322,군대땜에저 어케해야될까요,공포,공포
3323,3323,모두 무기징역,혐오,분노
3324,3324,족발들을 민들레 홀씨처럼 싸그리 날려버려라.,중립,분노
3325,3325,오~~~ 요런 시나리오???,놀람,놀람
3326,3326,이제 졸업이다 안뇽,행복,행복
3327,3327,썅 욘 아~~~,분노,분노
3328,3328,저만 또 만나면 흔들리고 슬플까요..?,슬픔,슬픔
3329,3329,마음씨도 참 곱고 이쁘다~~^^,행복,행복
3330,3330,면접도 처음보고 해서 어떻게접을 봐야할지를 몰르겠네요,공포,공포
3331,3331,응원해드려요~~!!,행복,행복
3332,3332,생신축하드려요,행복,행복
3333,3333,당연히 대통이 탄핵되면 대통의 행적도 전면철회해야 하는거 아니냐,분노,분노
3334,3334,똥인지 된장인지 구분도 못히는 박사모인지 개또라이인지!! 귀신들 뭐하냐??,분노,분노
3335,3335,구속해야죠,분노,분노
3336,3336,6000원짜리 알바지원해도 봐주지도 않구요..,슬픔,슬픔
3337,3337,연예인맞나? ㅎ,놀람,놀람
3338,3338,리오스가 두산 프렌차이즈였냐........!,놀람,놀람
3339,3339,"이러다 초졸될 듯...중학교도 출석일수 중요한데, 제대로 다녔을 거 같지가 않아~~~~~~",혐오,슬픔
3340,3340,노무현의 망령이 길거리를 배회한다면 정말 무서운 일...,공포,공포
3341,3341,JTBC 같은 언론이 있기에 저러는 거다.,행복,중립
3342,3342,하...공중전화...생각치도 못한방법인데내가 저질러버릴것같네요,분노,공포
3343,3343,수상소감에 빠트리는 사람 없도록 미리 메모정리 해두셔야지 않을까요....?,공포,공포
3344,3344,요리를 겁내하는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,행복,행복
3345,3345,나라에서 암살범 ............,놀람,놀람
3346,3346,절 좋아하지않는건가요 ..,슬픔,슬픔
3347,3347,그래서 옷을 따뜻하게 입어도 엄청 춥네요..,놀람,슬픔
3348,3348,예상 못하고 옷도 추레하게 입고 나왔는데..ㅜㅜ,슬픔,슬픔
3349,3349,어차피 아무것고 기억안나고 모를거면서,분노,분노
3350,3350,대륙땅 밟고싶어서 엄청 노력하네일본,놀람,놀람
3351,3351,이사람이라도 제대로 말해주니 다행이군,중립,슬픔
3352,3352,뭔소리야?,놀람,놀람
3353,3353,삼일째드르렁드르렁거려요ㅜ,슬픔,슬픔
3354,3354,낡은 전기시설좀 제대로 신식으로 고쳐라,분노,분노
3355,3355,친구들과 술 먹고 술집ㄴㅏ와서 가려는데그 사람하나 안지나가는 캄캄한곳에 묵묵히다리저렇게 끌고 가는거..,공포,공포
3356,3356,가능하기도 하지. 약정 5년하면 그 수익 및 앱에서도 수익창출. 기기 꽁짜로 줘도 수익성 클것 같은데.,중립,중립
3357,3357,애비얼굴에 먹칠 그만하고 내려와라,분노,분노
3358,3358,너희들은 잘한거있냐?,분노,분노
3359,3359,정말 왜이러는걸까요~~~~~침울하다..,슬픔,슬픔
3360,3360,아직 가임기후 2주가 안되어서ㅠ,공포,공포
3361,3361,명탐정 코난 극장판 : 세월호 침몰의 비밀 편,혐오,중립
3362,3362,이게 평생갈까봐 고민이네요;0,공포,공포
3363,3363,내가 왜 죽어여기 살아 있고살아 있는데,놀람,슬픔
3364,3364,가서 잘 버텨야 할텐데 벌써부터 고민이네요,공포,공포
3365,3365,초3 울딸이 이완영의 질문에 웃음을 터트리네ㅋ,놀람,놀람
3366,3366,ㅉㅉㅉㅉ 세상 종말이 올거같다,공포,공포
3367,3367,쓰레기하나 휴지통에 바르게 버리셨습니다.,행복,행복
3368,3368,"왜 이래요, 세삼스럽게..",중립,놀람
3369,3369,그런데 후회할까요..,공포,공포
3370,3370,탄산수 피부에 좋다고 먹었는데 이제 안먹을랴...,공포,슬픔
3371,3371,얼마를 원하는건데?,중립,놀람
3372,3372,어이가 없어가지고... 헐,놀람,놀람
3373,3373,왜 하필 나는 이 시기에 폰이 망가져서 이 놈의 것을 샀을까 하,분노,분노
3374,3374,엘지가 독립군 지원한회사 였다는게 왠지 어울린다.... 엘지 흥해라..,행복,행복
3375,3375,거참 미세먼지 ㅈ같구만!?,혐오,분노
3376,3376,전형적인 일루미나티 프리메이슨기업인 애플은 없어져야 합니다,분노,혐오
3377,3377,"바퀴자국이 청와대 방향과 90도 각도임, 운전미숙.. 작정하고 청와대 받을려면 MAN 트럭을 끌고왔어야지 K3는 구겨짐",중립,중립
3378,3378,황교활이가 힘좀쓰는모양새구만 역시 댓글 부대 사장놈답다,혐오,혐오
3379,3379,어차피 남태현은 이미 버린 카드일듯,혐오,중립
3380,3380,조언 부탁합니다.,슬픔,슬픔
3381,3381,얼마나 멋지든지 ㅎㅎㅎㅎ백선생님 화이팅 ~~,행복,행복
3382,3382,박사모에 의경도 있냐?ㅋㅋㅋㅋㅋ,놀람,놀람
3383,3383,수능 폐지한다는 얘기나오던데 정말 폐지해..?,공포,분노
3384,3384,편의점도시락같은 나라 병맛,분노,분노
3385,3385,근데 만우절인게 고민.0,슬픔,슬픔
3386,3386,이런 소식은 반가운 소식이다,행복,행복
3387,3387,코믹버전이 덜하니까 훨 집중도 있네. 재밌다.,행복,행복
3388,3388,무섭다 ㅠㅠ 얘들아. 아이고..,공포,공포
3389,3389,우익이 행하는것에 비하면 참 양반이십니다,중립,중립
3390,3390,그래도 잘드셔 주셔서 정말 감사했습니다..,행복,행복
3391,3391,이병규 선수추카 추카해요,행복,행복
3392,3392,"불법으로 미국 살면서 미국사람인척, 있는척, 남다른척, 고급인척 하지말고 냉큼 헬조선으로 돌아와",혐오,혐오
3393,3393,짱깨들이냐? 왜이렇게 저여자 싫어하는 년들이 많아?,놀람,혐오
3394,3394,매가 호강하네,중립,행복
3395,3395,진짜 이 남자가 마지막 남자고 결혼까지 생각했던터라 너무 힘드네요...,슬픔,슬픔
3396,3396,젝키를 음방에서 다시보니 반갑군,행복,행복
3397,3397,저많은 우주쓰레기 위성들은 누가 치우냐..,분노,분노
3398,3398,내돈? 박미선의 돈이 아니구요?,놀람,놀람
3399,3399,다음 대통령은 반기문 노빠 문빠 꺼져,혐오,혐오
3400,3400,사장윤종신보다 낮네,중립,중립
3401,3401,큰일이네요.,공포,공포
3402,3402,3회밖에 안남았다니 ㅠㅠ,슬픔,슬픔
3403,3403,모두 고생이 많으세요 힘내세요,행복,행복
3404,3404,괜히 자꾸 기대하게 되잖아기대하면 안되는데 ..,공포,공포
3405,3405,요즘 날씨가 장난 아니네요.,놀람,놀람
3406,3406,이래서 난 비행기를 안탐,행복,혐오
3407,3407,' 하구 소리 지를때오빠 표정은 예술이예 -_-;,공포,행복
3408,3408,어쩌다 저딴것들에게 대한민국을 맡겼는지 개탄스럽다,혐오,분노
3409,3409,역시월요일은 지하철에사람이많아요.....,공포,공포
3410,3410,그리고 내일은 수요일!!,행복,행복
3411,3411,쭝궈이 대단하다 예전의 짱꼴라가 아녀,공포,놀람
3412,3412,인성논란이후 팬들도 등돌렸네,중립,중립
3413,3413,공카오랜만에 들어와주고 고마워ㅠㅠㅠㅠㅠㅠㅠ,행복,행복
3414,3414,쟝쟝 멋진 리다 쿱이의 생일을 추카해 !!,행복,행복
3415,3415,베충이들 여기서도 선동질 중이네 ㅗ,혐오,혐오
3416,3416,서장훈 진짜 극혐 나이값 못하고 지밖에 모르고 입만 나불나불.,혐오,혐오
3417,3417,그러면 큰일인데 어떡게하죠?0,공포,공포
3418,3418,만세ㅜㅜㅜㅜㅠ탈큡만세ㅜㅜㅜㅜ쉽지않은 결정이였을텐데 너무 고마워요,행복,행복
3419,3419,구속시켜라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???????,분노,분노
