"","Sentence","Emotion"
"1264","캬!! 장관이로고 자연의 아름다움이 느껴지네","행복"
"1265","돈이 많으니까 맘대로 해도 된다고 생각하나보네","혐오"
"1266","국가가 살아야 국민이 살터인데","중립"
"1267","진짜 고생했다 받을만해씀 ㅊㅋㅊㅋ","행복"
"1268"," 그리고 발렌타인데이♡ ㅎㅎ","행복"
"1269","기분 좋은 맘으로 요리를 하면 맛도 업!","행복"
"1270"," 우리나라도 최저시급높아지면 알바안쓰고 자판기들이겠지","중립"
"1271","연설문을 보니 아무생각없는것같다.","분노"
"1272"," 이러니 범죄자들이 판치지","분노"
"1273","환승이별 당한지 한달이 넘은 여자입니다.","슬픔"
"1274","국민들 피를 빨아먹은년들","혐오"
"1275"," 언론이 가장빠르네 빌어쳐먹을 깡패국가","분노"
"1276","대단하다......","놀람"
"1277","하루하루 불안함을 안고사네요.","공포"
"1278"," 고게 훨씬 귀엽고 더 어려보여요 진~짜~","행복"
"1279","원호 형님 형님이 올해 우리팀으로 온다고 해서 얼마나 기뻤는지 몰라요","행복"
"1280","난 연애 못할거야..","슬픔"
"1281","조만간에 니네들이 반드시 천벌을 받을 것이고 망 할것이다~!!","분노"
"1282","이제 인생 후반전에 접어드니 먹거리를 볼 때마다 건강을 먼저 생각하고 수저를 들게 된다.","중립"
"1283","진짜다맞아 와;;","놀람"
"1284","그딴거 제발 ,방잡고 니네둘이해라","분노"
"1285"," 너무반갑습니다.","행복"
"1286"," 한국에서도 촬영하는군.","중립"
"1287","이름 더럽히지 마라.","분노"
"1288","죽여그냥 제발좀","혐오"
"1289"," 그냥 떨어지자니 복수하고싶네요","분노"
"1290","대체인력 기관사입니다.","중립"
"1291","이거 무슨 증상이죠??ㅜㅜ","공포"
"1292"," 30분만에...","놀람"
"1293","이성우 때문에 지겠다","공포"
"1294","떳떳하면 숨기려고 안하겠지.","분노"
"1295","말도 잘못하는데 자기머리를 먼수로 올리냐 미친","혐오"
"1296","일주일전 어머니가 심근경색으로 돌아가셨어요.","슬픔"
"1297","나이에두 상관없이 진짜 열씨미 뛰어주는 울 용수 아자씨 홨팅임다!!","행복"
"1298"," 다리를 심하게좀 다쳤어요","슬픔"
"1299"," 안하는게 나을까요??","공포"
"1300","유인나 얼굴이 한겹 더있는거 같다.","혐오"
"1301"," 완전 동물의 왕국이구나~~","놀람"
"1302","경찰차에서 내릴때 쪽팔린줄은 아나보네.. 얼굴가리네....","혐오"
"1303","어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ","행복"
"1304","메르스때 진작 구속됐어야 했는데...ㅉㅉ","혐오"
"1305"," 제가 개한테 무시당할사람이 아니라서 더더욱 화가나구요","분노"
"1306","와대박이다대받!!!!!","놀람"
"1307","이것도 갤노트7 광고기사네.. 얼마 쳐먹었나","혐오"
"1308","최형우를 잡으려면 계약금은 최소 연봉은 최대로....","중립"
"1309","죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.","혐오"
"1310","사실 무도에서 컴백이 힘들거라는 말 듣고 많이 슬펐어요 ㅜㅜ","슬픔"
"1311","땅덩어리만 컸지 하는 짓거리가 조폭 수준이네","혐오"
"1312"," 동창회에도 안부르고 왕따는 아니였는데..","슬픔"
"1313","남친 군대 보내기전 잠자리 한 분들이 의외로 많더군요","놀람"
"1314","언냐들 왜싸워??","놀람"
"1315","지네 엄마처럼 역겹게 생겻네","혐오"
"1316","나이가 왜이리 들어 보이는건지...ㅠㅠ","슬픔"
"1317","걱정되서 잠이안와요!!","공포"
"1318","대단하시네요","놀람"
"1319","3년만에 차였어요..","슬픔"
"1320","선동도 이정도면 의도적이다","혐오"
"1321","이슬람계는 절대 절대 받지 말아야..","공포"
"1322","움직이는 물체를 100% 잡아내니야간에 가게에 혼자 있어서 무섭지가 않아요!","행복"
"1323","헐~ 미생 장그래가 상을 못 탔다니","놀람"
"1324","그냥 내속에서 아름답게 머무르지 왜 연락은 해서 우스워져…","슬픔"
"1325","참고로 한자 또한 동이족의 문자입니다.","중립"
"1326","차인표 라미란이 그냥 베스트커플하나로 끝이라니 ㅡㅡ","분노"
"1327"," 그저 보고싶어죽겟어요","슬픔"
"1328","어디서 구린 냄새 안나요?","혐오"
"1329","인생 참 덧없네요.....ㅜㅜ...","슬픔"
"1330","어제 너무 재밌게봤어요!오늘도 기대합니다!","행복"
"1331"," 축구로 비유 하자면 호날두나 메시가 발롱도르 받는 거랑 같지 ㅋㅋ","중립"
"1332","팔머가 살아있다는게 참 신기하다!~","놀람"
"1333","아침부터 정말 속상한 기사네요.","슬픔"
"1334","이런건 실제로 보면 티 확난다 사진빨","혐오"
"1335","하여간 우리나라 교육엔 미래가 없어!!","분노"
"1336","주식이 하루에 한주당 십만원이 떨어지네 ee","놀람"
"1337"," 일 생각보다 할만하고 나중엔 힘든일은 시키면됨.","중립"
"1338","개신교 존나싫음","혐오"
"1339","세상이 살기 힘드니 혼자 살아가는 사람이 늘어난다","슬픔"
"1340","26일 청와대 처들어가서 진짜 대 ㄱㅏ리잡고 끌고나와 광화문에서 사지를 갈기갈기 찢어버려야한다","분노"
"1341","유라야... 그 많은돈으로 좀 이뻐지기나 하지 그랬냐...","혐오"
"1342","대신에 기형아의 가능성이 엄청 높아진다. .","공포"
"1343"," 뭐가 뭔지 이제 헷갈릴정도다","슬픔"
"1344"," 이런 쳐 죽일놈들.","분노"
"1345","네이버 댓글 30대~40대 그나이 먹고 취업도 못하는 한심한 놈들","혐오"
"1346"," 미니홈피랑 다 닫고 쫌 놀래서..","놀람"
"1347","농가탓을 하다니 제정신인가?","혐오"
"1348"," 제가 언제까지 이일을 하면될까요...","공포"
"1349","누가 저 많은 사람들 경비를 지불하는겨?","놀람"
"1350","예전엔 감기안걸렸는데 이제 40대후반 다가오니 감기도 자주걸리네요.","중립"
"1351","음식으로 장난치지마라","혐오"
"1352","꼭 봤으면 하는 영화1.","행복"
"1353","나라망신이다. 돈있는 자들의 나라인가?","혐오"
"1354"," 응원할게요^^","행복"
"1355","잘못도 없는데 왜 자꾸 죄인취급하는지","슬픔"
"1356","항상??할때마다??","놀람"
"1357","겁나 뜨거운데 둔거아님?","놀람"
"1358","축하합니다. 행복하세요^^","행복"
"1359","결론은 보험사가 쓰레기네","혐오"
"1360","술은 어째 마시면 마실 수록 못 끊을까요...","슬픔"
"1361","필히 지켜질수있도록 관리감독을 철저히해라.","중립"
"1362"," (엑박 살돈 까진 있음;;)도와주세요 Help me ㅠㅜ0","슬픔"
"1363","18년뒤면그래도 살아잇네 다행","행복"
"1364","건강한 하루요~~~","행복"
"1365","축하해요♥♥♥♥♥♥","행복"
"1366","SES 노래는 지금들어도 정말 좋은데 다시 재결합을 한다니까 너무 기대되네요!","행복"
"1367"," 아님 단지 지금의 문제를 내일로 미루는 미봉책인가","중립"
"1368","광화문 4시부터 9시까지 시위하다가 이제 집가는데 힘듬 ㅠㅠ","슬픔"
"1369","유산소 지겨워서 하기싫은데 어떡하죠?ㅠㅠ","슬픔"
"1370","댓글창 냄비근성 토나온다 진짜","혐오"
"1371","난 언제쯤 괜찮아질까","슬픔"
"1372","눈알 파갈라 ㅎㄷㄷㄷㄷㄷ","공포"
"1373","어떻게 벌레들이 50m가 넘는 여기까지 기어올라올수 있는건가요?","놀람"
"1374"," 마약종류 관리때문에 그런가....?","놀람"
"1375","그런데 다른경쟁사에서 스카웃제의가왓어요..","놀람"
"1376"," 저희 엄마도 동생을 못보게 하네요.","슬픔"
"1377","저 직장생활한지 두달되었는데 저 짤렸어요","슬픔"
"1378","제가 상근이라서 훈련소만 갔다왔는데..좋아했던 여자애한테 남친이 생겼다는 소식이....","놀람"
"1379","근데 한국에서 아무리 성공해도 노비일 뿐이다..","슬픔"
"1380","신의영역을 침범하는 인간들.....","혐오"
"1381","생각만 해도 벌써 가슴이 먹먹하다","슬픔"
"1382","국민대사기 정부 박근혜 당장 탄핵하라.","분노"
"1383","유재석 오라버니 해피투게더 봤어요","행복"
"1384"," 이거 태몽인가요?????????","놀람"
"1385","수장인 태호PD가 여러가지 의견을 반영해서 결정하겠지~~","중립"
"1386","서울 시내에 저딴게 있다는게 더 화가난다","혐오"
"1387"," 보통 사람은 다리 아파서 1분도 못 버틴다","중립"
"1388","계란값 헐값일때 빵값 안내렸잖아요","분노"
"1389","가면벗어라 니네당당하다며??왜얼굴가리냐","분노"
"1390","썩은 동태 눈깔같다 매섭기는‥","혐오"
"1391","어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 ㅎㅎㅎ","행복"
"1392","중국 욕할거 없는 바퀴벌레 새끼들 어쩌면 그 이하일수도","분노"
"1393","근데 세상에 고민이 저 아줌마랑 똑같은 고민인겁니다.","놀람"
"1394","기저귀종류가 정말 많던데요~~~","놀람"
"1395"," 아니면 더 빼야하나요?","공포"
"1396"," 그것도 두번이나 ㄷㄷ","놀람"
"1397","한 마리의 반려견을 키우는 사람의 입장으로 보니 저렇게 사고 팔리는 동물들이 불쌍하고 안타깝기만 합니다.","슬픔"
"1398","솔직히 실력 없는 애들이 90%전부 쓰레기 관심 종자들이라서 듣기 거북할정도","혐오"
"1399","기승전뇌물특검의머리엔 온통뇌물","혐오"
